Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY230,955.9399,25.6206,65.843,1.8185096103841,0.2645,2.3251,0.2390684,0.0254316,0.019485663533342
AMMY230,956.4399,25.3904,67.806,1.83126812530657,0.271,2.3189,0.2429192,0.0280808,0.019201534709431
AMMY230,956.9399,26.0015,70.461,1.84794880250404,0.2746,2.3122,0.2470807,0.0275193,0.018836300190083
AMMY230,957.4399,26.4682,75.45,1.87765924411161,0.2771,2.2919,0.2596895,0.0174105,0.018202891576965
AMMY230,957.9399,26.6068,80.971,1.90832950288986,0.2775,2.3072,0.2501864,0.0273136,0.017571354994223
AMMY230,958.4399,26.505,87.82,1.94359343276837,0.2771,2.3077,0.2498758,0.0272242,0.016872261116162
AMMY230,958.9399,25.8553,94.871,1.97713347834176,0.2749,2.3029,0.2528571,0.0220429,0.016233167323352
AMMY230,959.4399,24.9031,97.794,1.99031221013703,0.2719,2.3008,0.2541614,0.0177386,0.015988727444062
AMMY230,959.9399,23.3256,100.458,2.00198452761997,0.2686,2.2998,0.2547826,0.0138173,0.015775304123583
AMMY230,960.4399,21.8321,99.627,1.99837705290099,0.265,2.3099,0.2485093,0.0164907,0.015840959290629
AMMY230,960.9399,20.5438,98.803,1.99477013146683,0.2671,2.3216,0.2412423,0.0258577,0.01590687757505
AMMY230,961.4399,19.8355,118.084,2.07219105610248,0.2755,2.3286,0.2368945,0.0386055,0.014550384714348
AMMY230,961.9399,20.3575,115.449,2.06239017548305,0.2817,2.3331,0.2340993,0.0476007,0.014715496392961
AMMY230,962.4399,21.0618,112.62,2.05161552300499,0.2872,2.332,0.2347826,0.0524174,0.014899175740801
AMMY230,962.9399,22.222,107.611,2.03185666719587,0.2777,2.3327,0.2343478,0.0433522,0.015241989943154
AMMY230,963.4399,23.5531,102.825,2.01209871818121,0.2718,2.3374,0.2314286,0.0403714,0.0155926756575
AMMY230,963.9399,25.3322,99.323,1.99704982872152,0.269,2.3402,0.2296895,0.0393105,0.0158651831482
AMMY230,964.4399,26.9233,96.015,1.98233908625147,0.27,2.3388,0.230559,0.039441,0.016136170020155
AMMY230,964.9399,27.9639,92.433,1.96582704870146,0.273,2.3363,0.2321119,0.0408881,0.01644585587618
AMMY230,965.4399,28.6277,88.705,1.94794810022867,0.2782,2.3314,0.2351553,0.0430447,0.016787883788788
AMMY230,965.9399,28.2069,85.299,1.9309439397604,0.2855,2.3139,0.2460248,0.0394751,0.017119774285619
AMMY230,966.4399,27.9324,82.199,1.91486653412006,0.2857,2.2847,0.2641616,0.0215384,0.017439608741047
AMMY230,966.9399,28.0826,79.997,1.9030737006435,0.2808,2.2761,0.2695031,0.0112969,0.01767800099529
AMMY230,967.4399,28.2178,78.751,1.89625607727719,0.2755,2.2748,0.2703105,0.0051895,0.017817303002121
AMMY230,967.9399,28.2922,78.011,1.89215584502992,0.2695,2.2849,0.2640373,0.0054627,0.017901609602502
AMMY230,968.4399,28.1649,78.632,1.89559932205972,0.2647,2.3019,0.2534783,0.0112217,0.017830780069186
AMMY230,968.9399,27.4758,79.258,1.8990431091296,0.2621,2.3181,0.2434162,0.0186839,0.017760224440642
AMMY230,969.4399,26.6872,81.062,1.90881731465671,0.2641,2.3284,0.2370187,0.0270813,0.017561489444934
AMMY230,969.9399,25.5382,83.023,1.91919842236828,0.2709,2.3253,0.2389441,0.0319559,0.017352849218622
AMMY230,970.4399,24.3817,84.98,1.9293167267535,0.2747,2.3178,0.2436025,0.0310975,0.017151876500787
AMMY230,970.9399,23.2008,86.918,1.93910972456339,0.2762,2.3216,0.2412423,0.0349577,0.016959581921339
AMMY230,971.4399,22.0913,88.199,1.94546366113019,0.2805,2.3294,0.2363975,0.0441025,0.016835971184821
AMMY230,971.9399,21.325,88.513,1.94700706068246,0.2877,2.323,0.2403727,0.0473273,0.016806081836653
AMMY230,972.4399,20.7563,88.254,1.94573439834948,0.2907,2.3107,0.2480125,0.0426875,0.016830724268376
AMMY230,972.9399,21.2262,86.815,1.93859476958216,0.2902,2.2976,0.2561491,0.0340509,0.01696963962519
AMMY230,973.4399,21.7259,84.927,1.92904578313978,0.283,2.3072,0.2501864,0.0328136,0.017157227612166
AMMY230,973.9399,22.4207,82.127,1.91448595886479,0.271,2.3192,0.2427329,0.0282671,0.017447251640125
AMMY230,974.4399,22.994,79.451,1.90009936777057,0.2614,2.3314,0.2351553,0.0262447,0.017738640020811
AMMY230,974.9399,22.6434,76.984,1.88640047278606,0.2589,2.3354,0.2326707,0.0262292,0.018020621623559
AMMY230,975.4399,22.4209,74.754,1.87363443621318,0.2579,2.338,0.2310559,0.0268441,0.018287434609623
AMMY230,975.9399,23.0725,73.736,1.86767957448185,0.2566,2.3291,0.2365839,0.0200161,0.018413240138285
AMMY230,976.4399,23.659,73.109,1.8639708435754,0.2555,2.3209,0.241677,0.0138229,0.018492029711177
AMMY230,976.9399,23.7819,75.183,1.87611965121886,0.255,2.3201,0.2421739,0.0128261,0.018235185211641
AMMY230,977.4399,23.8194,77.568,1.88968259381415,0.2481,2.3221,0.2409317,0.0071683,0.01795265592567
AMMY230,977.9399,23.2336,82.544,1.91668551052923,0.217,2.3622,0.2160248,0.0009752,0.017403125380748
AMMY230,978.4399,22.7272,87.843,1.94370715931455,0.2007,2.4089,0.1870186,0.0136814,0.016870052133029
AMMY230,978.9399,22.8601,93.591,1.97123408764553,0.1951,2.4589,0.1559628,0.0391372,0.016343797039878
AMMY230,979.4399,22.8998,99.639,1.99842936020669,0.1934,2.4823,0.1414285,0.0519715,0.015840005360766
AMMY230,979.9399,22.2409,101.378,2.00594371914689,0.1957,2.4694,0.149441,0.046259,0.01570356096006
AMMY230,980.4399,21.5843,103.105,2.01327972658087,0.2023,2.4319,0.1727329,0.0295671,0.01557148891901
AMMY230,980.9399,21.0698,98.03,1.99135900263795,0.2166,2.3949,0.1957142,0.0208858,0.015969470005401
AMMY230,981.4399,20.6324,93.203,1.96942989156511,0.2277,2.3697,0.2113665,0.0163335,0.016377780963236
AMMY230,981.9399,20.7128,87.444,1.94173001557242,0.2303,2.363,0.215528,0.014772,0.0169084966795
AMMY230,982.4399,20.8491,82.018,1.91390917485693,0.2278,2.3738,0.2088199,0.0189801,0.017458841285099
AMMY230,982.9399,21.0932,79.728,1.90161086982698,0.2188,2.4011,0.1918634,0.0269366,0.017707798418336
AMMY230,983.4399,21.2339,77.916,1.89162664892038,0.2076,2.4243,0.1774534,0.0301466,0.01791251965206
AMMY230,983.9399,20.5489,77.942,1.89177154564219,0.1948,2.4479,0.162795,0.032005,0.017909531761342
AMMY230,984.4399,19.8046,78.643,1.89566007220194,0.1882,2.4776,0.1443478,0.0438522,0.017829533006893
AMMY230,984.9399,19.5585,81.833,1.91292847271543,0.1853,2.4732,0.1470807,0.0382193,0.017478564760019
AMMY230,985.4399,19.5276,86.409,1.93655897913139,0.1859,2.4685,0.1500001,0.0358999,0.017009459549712
AMMY230,985.9399,20.4869,90.888,1.95850654683243,0.189,2.4598,0.1554037,0.0335963,0.016585047928934
AMMY230,986.4399,21.6482,95.437,1.97971677911238,0.1894,2.4531,0.1595652,0.0298348,0.016184959417455
AMMY230,986.9399,22.9341,98.099,1.99166458029845,0.1873,2.4668,0.1510559,0.0362441,0.015963852785763
AMMY230,987.4399,24.0585,99.795,1.99910878250173,0.1882,2.4839,0.1404347,0.0477653,0.015827619934254
AMMY230,987.9399,23.7151,98.853,1.99498985385885,0.1923,2.5184,0.1190062,0.0732938,0.015902854204612
AMMY230,988.4399,23.0105,96.479,1.98443279337886,0.2021,2.521,0.1173914,0.0847086,0.016097321116779
AMMY230,988.9399,22.2031,92.682,1.96699539693054,0.2164,2.4826,0.1412423,0.0751577,0.016423749252246
AMMY230,989.4399,21.5042,87.849,1.94373682221203,0.2302,2.4245,0.1773292,0.0528708,0.016869476019236
AMMY230,989.9399,21.894,83.229,1.92027467659749,0.2412,2.3814,0.2040993,0.0371007,0.017331360905615
AMMY230,990.4399,22.4865,78.793,1.89648763631685,0.2538,2.3549,0.2205591,0.0332409,0.017812553681273
AMMY230,990.9399,22.0423,75.637,1.87873429503705,0.2616,2.3408,0.2293167,0.0322832,0.01818037582905
AMMY230,991.4399,21.2586,74.715,1.87340780078806,0.2586,2.3357,0.2324844,0.0261156,0.01829220685685
AMMY230,991.9399,20.6123,74.147,1.87009358409262,0.2497,2.3354,0.2326707,0.0170293,0.018362136532736
AMMY230,992.4399,20.0888,74.614,1.87282032281177,0.2414,2.345,0.2267081,0.0146919,0.018304583140801
AMMY230,992.9399,20.2173,75.301,1.8768007436854,0.2372,2.3485,0.2245342,0.0126659,0.018220891938719
AMMY230,993.4399,20.5759,76.895,1.88589810127079,0.2383,2.3386,0.2306833,0.0076167,0.018031047343788
AMMY230,993.9399,20.7708,78.654,1.89572081384747,0.2429,2.3329,0.2342236,0.0086764,0.017828286206217
AMMY230,994.4399,20.8717,81.04,1.90869943235222,0.2462,2.3361,0.232236,0.013964,0.017563872999663
AMMY230,994.9399,20.8282,83.619,1.92230496951577,0.2484,2.3477,0.225031,0.023369,0.01729089683364
AMMY230,995.4399,20.7534,89.228,1.95050115860632,0.2464,2.3671,0.2129814,0.0334186,0.016738611324387
AMMY230,995.9399,21.0176,95.211,1.97868712657067,0.2411,2.3829,0.2031677,0.0379323,0.016204156951315
AMMY230,996.4399,21.3917,101.571,2.00676972824548,0.2288,2.4223,0.1786956,0.0501044,0.015688634315785
AMMY230,996.9399,21.2957,108.161,2.03407069387561,0.1982,2.4612,0.1545342,0.0436658,0.015203187700733
AMMY230,997.4399,21.0745,112.064,2.04946612006733,0.195,2.4909,0.1360869,0.0589131,0.014936090771636
AMMY230,997.9399,22.0801,116.109,2.06486588467266,0.1974,2.505,0.1273291,0.0700709,0.014673613038424
AMMY230,998.4399,23.7039,122.909,2.08958368522354,0.2035,2.5049,0.1273913,0.0761087,0.014261925441873
AMMY230,998.9399,24.5757,130.119,2.11434071695111,0.2098,2.4862,0.1390062,0.0707939,0.013861162209481
AMMY230,999.4399,24.8922,130.651,2.11611273815688,0.2162,2.4923,0.1352174,0.0809826,0.01383291267317
AMMY230,999.9399,24.4086,131.003,2.11728124121704,0.2228,2.4997,0.1306211,0.0921789,0.013814315921604
AMMY230,1000.4399,23.5182,124.431,2.09492859138163,0.2299,2.4878,0.1380125,0.0918875,0.014174433431047
AMMY230,1000.9399,23.2292,117.489,2.06999720734877,0.2363,2.4553,0.1581987,0.0781013,0.014587181970033
AMMY230,1001.4399,23.2597,108.941,2.03719135746629,0.2419,2.4198,0.1802484,0.0616516,0.015148663743044
AMMY230,1001.9399,22.8335,100.647,2.00280083433781,0.2455,2.3831,0.2030435,0.0424565,0.015760485333589
AMMY230,1002.4399,22.0704,94.785,1.97673961441967,0.2467,2.3516,0.2226087,0.0240913,0.016240529964424
AMMY230,1002.9399,21.3116,89.749,1.95302961828767,0.2472,2.338,0.2310559,0.0161441,0.016689956132544
AMMY230,1003.4399,20.5718,84.94,1.92911225665466,0.2471,2.3359,0.2323602,0.0147398,0.017155914611849
AMMY230,1003.9399,19.9581,80.369,1.90508856460529,0.2472,2.337,0.2316771,0.0155229,0.017637040900077
AMMY230,1004.4399,19.5646,76.636,1.88443282875234,0.2482,2.3436,0.2275776,0.0206224,0.018061490622292
AMMY230,1004.9399,20.1947,73.417,1.86579663418506,0.2497,2.3519,0.2224223,0.0272777,0.018453199935912
AMMY230,1005.4399,21.5385,70.911,1.8507136099186,0.2512,2.3631,0.2154658,0.0357342,0.018776437646934
AMMY230,1005.9399,22.0788,68.971,1.83866652280398,0.2497,2.3845,0.2021739,0.0475261,0.01903867599233
AMMY230,1006.4399,21.9266,67.637,1.83018433647243,0.2418,2.3971,0.1943478,0.0474522,0.01922550853176
AMMY230,1006.9399,21.8547,66.879,1.82528977074482,0.2231,2.4076,0.1878261,0.0352739,0.019334151571942
AMMY230,1007.4399,21.8433,66.454,1.82252112712442,0.2132,2.4284,0.1749068,0.0382932,0.019395877867465
AMMY230,1007.9399,21.5604,66.516,1.82292612464009,0.2113,2.4437,0.1654037,0.0458963,0.019386836247529
AMMY230,1008.4399,21.0662,66.803,1.82479596628079,0.2152,2.4331,0.1719876,0.0432124,0.01934514642123
AMMY230,1008.9399,21.1139,67.517,1.82941313692934,0.2233,2.4113,0.185528,0.037772,0.019242585985079
AMMY230,1009.4399,21.6837,68.73,1.83714634390906,0.2237,2.4044,0.1898136,0.0338864,0.019072026099582
AMMY230,1009.9399,21.8469,71.298,1.8530773475076,0.2208,2.4015,0.1916149,0.0291851,0.018725409787139
AMMY230,1010.4399,21.5596,75.7,1.87909587950007,0.206,2.422,0.178882,0.027118,0.01817280910462
AMMY230,1010.9399,21.7761,86.892,1.93897979352819,0.1928,2.4307,0.1734782,0.0193218,0.016962119071764
AMMY230,1011.4399,22.5403,100.115,2.00049915169694,0.1865,2.441,0.1670808,0.0194192,0.015802304586522
AMMY230,1011.9399,22.8814,116.544,2.06648991977881,0.1823,2.4724,0.1475777,0.0347223,0.014646202837282
AMMY230,1012.4399,22.7272,138.338,2.1409414926435,0.1824,2.5127,0.1225465,0.0598535,0.013443094699364
AMMY230,1012.9399,22.5176,167.197,2.22322848066798,0.1839,2.5507,0.0989441,0.0849559,0.012228009402646
AMMY230,1013.4399,22.2378,203.571,2.30871591002514,0.1873,2.5789,0.0814285,0.1058715,0.011081844435178
AMMY230,1013.9399,21.9748,244.517,2.38830905875426,0.1891,2.5721,0.0856522,0.1034478,0.010111497410148
AMMY230,1014.4399,21.7354,278.344,2.44458186406589,0.1879,2.5696,0.0872049,0.1006951,0.009477178757203
AMMY230,1014.9399,21.5229,291.883,2.46520880132172,0.1865,2.5856,0.0772671,0.1092329,0.009254769436566
AMMY230,1015.4399,21.3726,291.517,2.46466388599354,0.1854,2.5654,0.0898137,0.0955863,0.009260577302158
AMMY230,1015.9399,21.5376,238.461,2.37741736086137,0.1872,2.5389,0.1062734,0.0809266,0.01023908913969
AMMY230,1016.4399,22.1705,191.973,2.28324015174746,0.1976,2.5218,0.1168944,0.0807056,0.011411689027287
AMMY230,1016.9399,22.9431,164.721,2.21674897016391,0.2158,2.4784,0.1438509,0.0719491,0.012319569140361
AMMY230,1017.4399,23.8572,149.117,2.17352715777445,0.2339,2.427,0.1757764,0.0581236,0.01294811134689
AMMY230,1017.9399,24.3219,134.976,2.13025655372337,0.2425,2.3814,0.2040993,0.0384007,0.013609486134667
AMMY230,1018.4399,24.1107,122.165,2.08694679932646,0.2479,2.355,0.2204969,0.0274031,0.014305287968596
AMMY230,1018.9399,23.8609,112.068,2.0494816214498,0.2516,2.3229,0.2404348,0.0111652,0.014935824215187
AMMY230,1019.4399,23.5406,103.315,2.01416338003173,0.2535,2.3116,0.2474534,0.0060466,0.015555655419343
AMMY230,1019.9399,23.0284,95.922,1.98191822534422,0.2566,2.3051,0.2514907,0.0051093,0.016143990438049
AMMY230,1020.4399,22.1656,89.485,1.9517502424311,0.2602,2.3042,0.2520497,0.0081502,0.016714557481555
AMMY230,1020.9399,21.4138,88.171,1.94532576641345,0.2615,2.3047,0.2517392,0.0097608,0.016838644227962
AMMY230,1021.4399,20.7698,90.92,1.95865942705293,0.2617,2.3072,0.2501864,0.0115137,0.01658212905388
AMMY230,1021.9399,20.0386,95.73,1.98104805891317,0.251,2.3243,0.2395652,0.0114348,0.01616017185206
AMMY230,1022.4399,19.2543,102.766,2.01184945264784,0.2507,2.34,0.2298137,0.0208863,0.015597151047506
AMMY230,1022.9399,18.515,108.94,2.03718737093711,0.2516,2.3555,0.2201864,0.0314136,0.015148733270439
AMMY230,1023.4399,18.0376,113.349,2.05441769299895,0.2485,2.3731,0.2092546,0.0392454,0.014851186701041
AMMY230,1023.9399,17.5875,118.826,2.07491147785974,0.2442,2.3859,0.2013043,0.0428957,0.014504884181675
AMMY230,1024.4399,17.2587,127.017,2.10386185097248,0.2349,2.4059,0.188882,0.046018,0.014029399387529
AMMY230,1024.9399,17.2553,137.358,2.13785395865776,0.2185,2.4123,0.1849068,0.0335932,0.013490965292648
AMMY230,1025.4399,17.5904,154.791,2.18974570593366,0.2104,2.4169,0.1820497,0.0283503,0.012708583635324
AMMY230,1025.9399,17.6983,177.083,2.24817687084244,0.2049,2.4116,0.1853416,0.0195584,0.011881781698579
AMMY230,1026.4399,17.4165,204.493,2.31067844626314,0.2039,2.4051,0.1893788,0.0145212,0.011056833790555
AMMY230,1026.9399,17.2678,234.844,2.37077946892558,0.204,2.4173,0.1818012,0.0221988,0.0103176376087
AMMY230,1027.4399,17.4783,218.929,2.34030329334401,0.2067,2.4444,0.1649689,0.0417311,0.010686078437881
AMMY230,1027.9399,17.724,204.05,2.30973659910929,0.2091,2.4472,0.1632298,0.0458702,0.011068829678133
AMMY230,1028.4399,18.0361,184.696,2.26645748993543,0.2063,2.4492,0.1619876,0.0443124,0.011634326819026
AMMY230,1028.9399,18.0631,168.354,2.22622343944873,0.202,2.4648,0.1522982,0.0497018,0.012185918931986
AMMY230,1029.4399,17.2971,158.774,2.20077938611998,0.1913,2.5167,0.1200621,0.0712379,0.012548167615704
AMMY230,1029.9399,16.7134,150.764,2.17829765142868,0.1841,2.5266,0.1139131,0.0701869,0.012877192222746
AMMY230,1030.4399,16.76,154.519,2.18898188886,0.1728,2.5187,0.1188199,0.0539801,0.012719764185492
AMMY230,1030.9399,16.8601,157.16,2.19634202013977,0.1661,2.5204,0.1177639,0.0483361,0.012612436545415
AMMY230,1031.4399,17.3153,145.094,2.1616494536454,0.1624,2.5366,0.1077018,0.0546982,0.013126389214672
AMMY230,1031.9399,17.8844,133.945,2.12692650657477,0.1689,2.5713,0.0861491,0.0827509,0.013661763125503
AMMY230,1032.4399,18.774,123.517,2.09172673490821,0.1818,2.5481,0.100559,0.081241,0.014226780693165
AMMY230,1032.9399,19.5209,113.901,2.05652753700777,0.1917,2.4718,0.1479503,0.0437497,0.014815156237987
AMMY230,1033.4399,19.6853,109.063,2.03767743966958,0.1992,2.4296,0.1741615,0.0250385,0.015140188576826
AMMY230,1033.9399,19.9666,104.488,2.01906641644676,0.2054,2.4105,0.1860248,0.0193752,0.015468093767958
AMMY230,1034.4399,20.6257,100.236,2.00102372745348,0.2032,2.4097,0.1865218,0.0166782,0.0157927638215
AMMY230,1034.9399,21.0464,96.16,1.98299445465866,0.195,2.4096,0.1865838,0.0084162,0.016123999536867
AMMY230,1035.4399,20.4976,88.089,1.94492167983584,0.1858,2.4311,0.1732299,0.0125701,0.016846479755921
AMMY230,1035.9399,20.1423,80.524,1.90592534017067,0.1812,2.4515,0.160559,0.020641,0.017620058024497
AMMY230,1036.4399,20.466,75.738,1.87931383259849,0.1761,2.4786,0.1437267,0.0323733,0.018168249614093
AMMY230,1036.9399,20.8031,71.514,1.85439107015867,0.1835,2.5054,0.1270808,0.0564192,0.018697109403529
AMMY230,1037.4399,21.1991,70.018,1.84520970138233,0.1943,2.4953,0.133354,0.060946,0.018895794347348
AMMY230,1037.9399,21.4341,69.136,1.83970424896716,0.2131,2.4695,0.1493788,0.0637212,0.019015943565777
AMMY230,1038.4399,21.2299,68.274,1.8342553478061,0.2298,2.4147,0.1834161,0.0463839,0.019135610851496
AMMY230,1038.9399,21.0469,67.424,1.82881451392801,0.2401,2.3734,0.2090683,0.0310317,0.019255852357757
AMMY230,1039.4399,21.1906,65.052,1.81326065332822,0.239,2.3682,0.2122981,0.0267019,0.019603773572065
AMMY230,1039.9399,21.5544,62.294,1.79444621853111,0.2356,2.3681,0.2123603,0.0232397,0.020033041701558
AMMY230,1040.4399,22.1641,59.67,1.7757560378441,0.2308,2.3652,0.2141615,0.0166385,0.020468781282878
AMMY230,1040.9399,22.7057,57.163,1.75711501314301,0.2253,2.3618,0.2162733,0.0090267,0.020912815104451
AMMY230,1041.4399,22.5154,54.993,1.74030741213337,0.2182,2.3745,0.2083851,0.0098149,0.021321428496912
AMMY230,1041.9399,22.205,53.027,1.72449705762393,0.2109,2.3972,0.1942856,0.0166143,0.021713082151618
AMMY230,1042.4399,21.1727,51.287,1.71000729603299,0.2057,2.4269,0.1758386,0.0298614,0.022078336911762
AMMY230,1042.9399,20.2515,49.794,1.697177014971,0.2008,2.4381,0.1688819,0.0319181,0.022406885600456
AMMY230,1043.4399,20.2297,48.483,1.68558948498528,0.1934,2.4313,0.1731056,0.0202944,0.022707810527495
AMMY230,1043.9399,20.3093,47.552,1.67716878774446,0.1862,2.4334,0.1718013,0.0143987,0.02292902619522
AMMY230,1044.4399,21.029,46.639,1.66874923001987,0.1762,2.4496,0.1617391,0.0144609,0.023152366534751
AMMY230,1044.9399,21.6884,45.702,1.65993520597703,0.1656,2.46,0.1552795,0.0103205,0.023388501708442
AMMY230,1045.4399,21.8646,44.755,1.65084156146438,0.1534,2.4773,0.1445342,0.0088658,0.023634652627578
AMMY230,1045.9399,22.0286,43.828,1.64175165297699,0.1397,2.51,0.1242236,0.0154764,0.023883291419255
AMMY230,1046.4399,21.9704,42.272,1.62605279593443,0.1289,2.5388,0.1063354,0.0225646,0.02431888205128
AMMY230,1046.9399,21.8036,40.637,1.60892163895262,0.1224,2.5732,0.084969,0.037431,0.024803283934077
AMMY230,1047.4399,20.6759,38.402,1.58435384328277,0.1227,2.5847,0.077826,0.044874,0.025514853713328
AMMY230,1047.9399,19.596,36.069,1.55713410182759,0.1316,2.5827,0.0790683,0.0525317,0.026327095779149
AMMY230,1048.4399,19.3739,34.451,1.53720183257685,0.1388,2.5716,0.0859628,0.0528372,0.026938231949065
AMMY230,1048.9399,19.0846,33.181,1.52088947053516,0.1429,2.5556,0.0959007,0.0469993,0.027448920481262
AMMY230,1049.4399,18.5942,32.378,1.51025001872897,0.1436,2.5441,0.1030435,0.0405566,0.027787213310205
AMMY230,1049.9399,18.2299,31.843,1.50301397684421,0.1439,2.5524,0.0978881,0.0460119,0.028019669987839
AMMY230,1050.4399,18.5746,31.681,1.50079888149156,0.1444,2.5578,0.0945341,0.0498659,0.028091217580604
AMMY230,1050.9399,18.9107,31.826,1.50278205844223,0.1482,2.5531,0.0974533,0.0507467,0.028027152404696
AMMY230,1051.4399,19.0966,31.622,1.49998933433418,0.1546,2.544,0.1031056,0.0514943,0.028117411519573
AMMY230,1051.9399,19.192,31.116,1.49298376281698,0.1598,2.5081,0.1254037,0.0343963,0.028345108447515
AMMY230,1052.4399,18.6974,30.448,1.48355877094295,0.165,2.491,0.1360249,0.0289751,0.028654353798197
AMMY230,1052.9399,18.241,29.623,1.47162903856974,0.1639,2.4706,0.1486957,0.0152043,0.029050625317082
AMMY230,1053.4399,18.6658,28.737,1.45844142797877,0.1618,2.4814,0.1419876,0.0198124,0.02949506043342
AMMY230,1053.9399,19.1929,27.771,1.44359151844895,0.1602,2.4843,0.1401864,0.0200136,0.030003660669916
AMMY230,1054.4399,19.3435,27.186,1.43434531256283,0.1588,2.4731,0.1471429,0.0116571,0.030324758299752
AMMY230,1054.9399,19.3834,27.259,1.4355099196407,0.1552,2.4718,0.1479503,0.0072497,0.0302841260053
AMMY230,1055.4399,19.0215,27.663,1.44189927674204,0.1511,2.4756,0.1455901,0.0055099,0.030062172739802
AMMY230,1055.9399,18.7077,28.968,1.46191851180896,0.1476,2.4907,0.1362112,0.0113888,0.029377223572761
AMMY230,1056.4399,19.3054,30.557,1.48511071419029,0.1423,2.5171,0.1198136,0.0224864,0.028603201609683
AMMY230,1056.9399,20.0175,32.804,1.5159268032242,0.1423,2.5291,0.1123603,0.0299397,0.027606198265257
AMMY230,1057.4399,20.4038,35.579,1.55119373743579,0.1437,2.5445,0.102795,0.040905,0.026507766455383
AMMY230,1057.9399,20.6651,39.76,1.59944637572528,0.15,2.5816,0.0797516,0.0702484,0.025075339196408
AMMY230,1058.4399,20.4062,44.306,1.64646254316313,0.1595,2.5988,0.0690684,0.0904316,0.023754108331383
AMMY230,1058.9399,20.1161,49.263,1.69252085581355,0.1638,2.5965,0.0704969,0.0933031,0.022527322499976
AMMY230,1059.4399,20.7779,54.334,1.73507167841825,0.1555,2.5958,0.0709317,0.0845683,0.021450339246233
AMMY230,1059.9399,21.6791,59.783,1.77657770479418,0.1429,2.5972,0.0700622,0.0728378,0.020449427400533
AMMY230,1060.4399,21.9089,57.78,1.76177753750818,0.129,2.5985,0.0692547,0.0597453,0.020800857345805
AMMY230,1060.9399,21.9606,54.461,1.73608561148971,0.1209,2.5996,0.0685714,0.0523286,0.021425314153918
AMMY230,1061.4399,22.6432,45.156,1.65471546436749,0.118,2.5986,0.0691926,0.0488074,0.023529476898296
AMMY230,1061.9399,23.6274,36.888,1.56688510921135,0.1169,2.5948,0.0715528,0.0453472,0.026033193698599
AMMY230,1062.4399,24.6596,32,1.50514997831991,0.118,2.5833,0.0786956,0.0393044,0.027950849718747
AMMY230,1062.9399,25.5936,29.157,1.46474283684515,0.1202,2.5689,0.0876397,0.0325603,0.029281855012268
AMMY230,1063.4399,25.5525,26.913,1.42996211139536,0.1247,2.5612,0.0924224,0.0322776,0.030478174317435
AMMY230,1063.9399,25.0435,26.019,1.41529060110998,0.1299,2.5559,0.0957142,0.0341858,0.030997359757339
AMMY230,1064.4399,25.129,25.576,1.40783262326363,0.1324,2.5527,0.0977018,0.0346982,0.031264658745236
AMMY230,1064.9399,25.393,25.205,1.40148670177417,0.1333,2.5491,0.0999379,0.0333621,0.031493915176053
AMMY230,1065.4399,24.9073,24.864,1.39557099712082,0.1321,2.5454,0.1022361,0.0298639,0.03170914308949
